ID,TARGET
43848,0.0386139446416
43849,0.0235581509346
43853,0.00312889881027
43854,0.0178432501935
43855,0.000258278719307
43856,0.0118402230886
43858,0.00638732207874
43859,0.0343413307768
43860,0.00987813156081
43861,0.0200818285773
43862,0.00582166399681
43864,0.00408893513174
43865,0.167736284318
43866,0.174732886807
43867,0.179053274738
43869,0.0338290379533
43872,0.00513794794244
43874,0.183469840538
43875,0.000578611411382
43877,0.102560409536
43881,0.00396416764192
43883,0.0111801611048
43885,0.00805089032256
43886,0.0445992923388
43887,0.0153117699133
43890,0.106907498263
43895,0.0151243266269
43897,0.0425974347803
43898,0.0152200884862
43899,0.0154688633515
43900,0.0343413307768
43901,0.0122470468035
43902,0.0459046933148
43903,0.0343413307768
43904,0.000430261607622
43907,0.173392142477
43908,0.00258665019963
43912,0.011860163984
43913,0.0308450296049
43914,0.0065568174022
43919,0.0235940297169
43920,0.0112624315445
43921,0.0211451897665
43925,0.0209847063956
43926,0.0100839282094
43927,0.0322041405223
43928,0.019318282012
43929,0.00777298327751
43930,0.02025399721
43935,0.0338290379533
43936,0.102977183857
43937,0.0154120611977
43938,0.0296725938533
43940,0.0103470142562
43941,0.0461778140451
43942,0.134433775331
43947,0.0146770808537
43948,0.00606953063002
43949,0.00869415125163
43952,0.0281560023351
43953,0.00661401665152
43955,0.0162829370467
43956,0.0343413307768
43959,0.0223114904129
43960,0.0181196570907
43961,0.177571085976
43963,0.0233671689042
43964,0.00869942396385
43965,0.0190310603661
43969,0.00974587821791
43971,0.006044613396
43972,0.0072281432769
43975,0.00254542489816
43976,0.198974211693
43977,0.0230933204426
43978,0.00763416727952
43982,0.00240901289826
43986,0.00646455178356
43990,0.118750131372
43993,0.00557166952176
43994,0.0338290379533
43995,0.00552276514252
43997,0.16291149913
43998,0.0179722625131
44000,0.0568810364691
44001,0.0311169402768
44002,0.0065574198608
44003,0.00858588408902
44005,0.00952916848057
44007,0.0201557650465
44010,0.0416349404792
44011,0.00807714051285
44012,0.00656203643146
44015,0.0133031744445
44016,0.00219883785069
44017,0.0517000853544
44021,0.0187385871553
44022,0.0316720432829
44023,0.0177634606101
44024,0.0202997485261
44025,0.0610617326627
44028,0.00460296821585
44029,0.0124114184847
44032,0.152136565106
44038,0.0343343428187
44039,0.0423428690797
44040,0.031196565598
44041,0.0278885114707
44045,0.00248810071652
44046,0.00630027456778
44048,0.14931557583
44049,0.040278308887
44050,0.00247394581112
44051,0.025065467758
44054,0.00322546303652
44057,0.169955984997
44058,0.0352149621323
44059,0.0322041405223
44061,0.00679799357668
44063,0.0382648651276
44066,0.00429060155597
44068,0.0037604118193
44070,0.0280023028379
44071,0.00362126416983
44072,0.0188721112835
44074,0.0332911004459
44075,0.0504895245967
44076,0.0241330068026
44077,0.0353746146546
44081,0.0037398778739
44082,0.0189029920066
44083,0.049663000227
44086,0.00679044945808
44087,0.021545106865
44089,0.00854976716597
44090,0.0531094808702
44092,0.00654742379308
44093,0.0221960868801
44094,0.0119769461249
44097,0.0225910932508
44099,0.0870226832289
44100,0.0113214865367
44101,0.027359850304
44102,0.0201557650465
44105,0.0149757987602
44107,0.0103699072042
44108,0.010866325631
44113,0.0118208729264
44118,0.00486814054637
44119,0.01444494727
44120,0.00607023922732
44122,0.00265142572575
44124,0.00266267194146
44128,0.00340988050311
44130,0.00253276597148
44131,0.0229962557683
44134,0.0570251420626
44135,0.18913022092
44136,0.165263342957
44137,0.006996742941
44138,0.0520914811916
44139,0.00579098713897
44140,0.0018498898288
44143,0.0615057404529
44144,0.142602510746
44145,0.0229064262284
44146,0.0323419659434
44147,0.0199005785667
44149,0.00258395639013
44151,0.00287496930146
44152,0.00614839318313
44153,0.0304235576173
44157,0.00634862853986
44158,0.00960458755715
44162,0.00799427202744
44163,0.00150653397262
44164,0.0031467598646
44166,0.000246493679233
44167,0.0215759639192
44169,0.0658857838086
44171,0.0581253474755
44175,0.116200636792
44176,0.0533545865281
44178,0.00139391355551
44183,0.00861312130087
44184,0.00579859062348
44186,0.0123163746603
44187,0.00565831445006
44188,0.00730294421379
44190,0.0204528373395
44193,0.178030894479
44195,0.0120755671754
44198,0.00962415908753
44200,0.00473667686093
44203,0.0138303457189
44204,0.00753771599424
44207,0.00985347812835
44208,0.121542240878
44209,0.0168688980618
44216,0.037327252206
44218,0.0652386886483
44220,0.0155862098484
44221,0.0065161048132
44222,0.150283492241
44223,0.0268934674082
44224,0.0233667066845
44226,0.03240203608
44227,0.0065574198608
44228,0.00669129850472
44230,0.00027008910777
44231,0.00934513250158
44233,0.0108740187255
44234,0.0478454996749
44235,0.00962698920041
44239,0.0140340950558
44241,0.00501402412993
44245,0.0340149975038
44251,0.00658958347615
44253,0.0490199862176
44256,0.00253696539328
44257,0.00943395415202
44261,0.020111134366
44262,0.00324358227635
44265,0.00589338237583
44269,0.0310541071759
44274,0.110252870942
44275,0.210906415975
44276,0.00192349877462
44278,0.0206181427578
44282,0.0314992498414
44283,0.0634322395449
44286,0.0111726702282
44288,0.0154848460927
44289,0.00652491410278
44291,0.100981888598
44292,0.00792979264514
44295,0.00871430199761
44296,0.0254142379263
44300,0.0934609063647
44303,0.00835171976825
44304,0.124473801655
44305,0.018614725496
44307,0.0138601816328
44309,0.123063720553
44311,0.0330885598416
44313,0.0701026739163
44315,0.00337985302492
44316,0.00712976014232
44318,0.0335365399762
44325,0.00654515455923
44327,0.0215383501083
44329,0.00883815550015
44332,0.0563787454946
44334,0.00379132882504
44335,0.0181929009441
44336,0.0021070529041
44337,0.00377032218038
44340,0.149742982868
44341,0.0215560934558
44344,0.00568435143371
44345,0.0341869228909
44346,0.000962638649215
44347,0.173538275452
44350,0.146542747652
44352,0.0459172919709
44354,0.0630193510083
44358,0.0287581379839
44360,0.0204528373395
44361,0.00260311489037
44362,0.0033215098623
44364,0.0218847062926
44367,0.111737804878
44368,0.0059499538647
44370,0.020428066427
44371,0.00443397952252
44372,0.144632183406
44383,0.0343413307768
44385,0.0164330138126
44386,0.0279265008469
44388,0.0230813895154
44390,0.212179901884
44394,0.0200058719093
44397,0.0412222155677
44399,0.0480260954651
44400,0.0335365399762
44402,0.0227131423075
44410,0.00746462600053
44413,0.00409735764049
44415,0.0124127977473
44420,0.00055096340874
44422,0.00649616006292
44425,0.00208010794836
44428,0.0303060988852
44429,0.0314005914346
44431,0.0401125879105
44437,0.0549257979747
44438,0.0272306154026
44439,0.00693682374005
44440,0.0500295595768
44443,0.00704980637838
44444,0.0393033276031
44445,0.0956120877517
44446,0.0472632475202
44448,0.00321146688391
44449,0.175209172471
44450,0.0541438929322
44453,0.00683580624499
44456,0.0069067186462
44457,0.0202861009516
44458,0.00936446835453
44460,0.00484547134637
44461,0.021545106865
44465,0.0477978955212
44466,0.052330713033
44469,0.00402850935473
44470,0.0325009286671
44471,0.149169026532
44472,0.0128704411391
44474,0.107833551722
44475,0.106292882709
44477,0.00679820806672
44478,0.0144129745806
44483,0.0670087614442
44486,0.0323419659434
44488,0.17289846651
44493,0.0139034438616
44496,0.0135253012871
44498,0.0943425190553
44499,0.0343413307768
44501,0.00862770106768
44502,0.0151536400858
44503,0.00257726222939
44507,0.0341869228909
44508,0.0350637950644
44509,0.00682303257495
44510,0.0224150933414
44511,0.00401143192151
44513,0.0052221688262
44514,0.00251868102564
44516,0.0449832325555
44517,0.0338994593054
44518,0.0128405669266
44519,0.0167659396306
44520,0.0248141468921
44522,0.0265329916281
44523,0.021545106865
44526,0.0174877300952
44530,0.118615997802
44532,0.0350901366798
44534,0.110918686323
44535,0.0177041187066
44537,0.00953510416529
44538,0.0114931983616
44539,0.0142132434116
44540,0.0607989314537
44542,0.0381475169578
44543,0.0202510017471
44545,0.0469032942811
44549,0.0126657161452
44550,0.00538702690892
44553,0.00409070505224
44555,0.0962873071017
44557,0.0340149975038
44558,0.00350550353507
44559,0.16508471196
44560,0.167485497179
44561,0.0070374434713
44562,0.0252476010265
44564,0.0131747342206
44566,0.00632262804789
44568,0.0113503253016
44570,0.0331241424207
44571,0.148286364088
44572,0.00418879908906
44573,0.0288310036614
44574,0.0865511916769
44575,0.00423190013096
44577,0.00936555314011
44578,0.028767502933
44579,0.183246458267
44585,0.00642610290068
44586,0.0285823240388
44587,0.00301717675404
44592,0.0103154848879
44593,0.0201161237207
44594,0.167909296063
44597,0.0326317669589
44598,0.113435908521
44600,0.0034706742251
44602,0.0384388537988
44604,0.0136494333181
44605,0.00713537703803
44606,0.0152557151709
44607,0.0368632545468
44608,0.00861630588338
44610,0.0168056571298
44611,0.0748871191887
44613,0.0479760041165
44617,0.222857142857
44620,0.00545806893575
44621,0.0122464663283
44624,0.00205298834816
44626,0.169349529137
44627,0.023175565045
44628,0.0119221322661
44630,0.0374266672727
44631,0.0106447646268
44637,0.102634278016
44639,0.0234859420345
44642,0.0115194303083
44644,0.00921512539639
44646,0.0813765500672
44647,0.151110815281
44648,0.000908394061895
44649,0.0154623533135
44653,0.0173700380718
44655,0.211739215344
44658,0.00674269203845
44659,0.00988317004283
44660,0.00803453717753
44661,0.0139229204107
44662,0.0056466648639
44665,0.0042607987032
44667,0.0794737151677
44668,0.0065849669055
44669,0.00697508374303
44670,0.00579859062348
44673,0.0203948164897
44674,0.0137089614957
44677,0.0762908745834
44679,0.146542747652
44680,0.0067641028584
44683,0.00694086647413
44684,0.0201161237207
44685,0.115011686535
44686,0.0400435387776
44687,0.0201161237207
44688,0.0110378939078
44690,0.0655082979893
44691,0.00279196473508
44692,0.0201161237207
44699,0.00793612588471
44700,0.006296280868
44701,0.0279265008469
44706,0.00255804263631
44708,0.0118963417907
44709,0.0078873816798
44712,0.010258466638
44713,0.00099571750343
44715,0.0428496197395
44716,0.00650429741154
44718,0.168830374747
44721,0.0323419659434
44722,0.0759250770648
44723,0.00653222773357
44724,0.00646988006025
44727,0.0363583743335
44733,0.00990530606988
44739,0.0201105883466
44741,0.0134047924949
44742,0.0527960806096
44743,0.0176117171898
44745,0.0381468281441
44746,0.0323835070349
44747,0.081299710929
44750,0.173538275452
44751,0.005933638571
44752,0.0329179700678
44754,0.0217743500339
44755,0.0103942435391
44757,0.0233306301266
44758,0.00840449317952
44759,0.0358523054312
44761,0.00770635243374
44762,0.032836983242
44763,0.00689171269607
44765,0.00759055718916
44766,0.0236503657931
44770,0.00217730028704
44771,0.00436865887608
44773,0.0434233018958
44774,0.00761601301576
44776,0.0334871700173
44779,0.00753919535603
44780,0.00396416764192
44786,0.0498683528119
44788,0.00534072150162
44790,0.0186166575903
44793,0.0128274690214
44794,0.0300431041664
44796,0.142629798508
44797,0.002808917026
44798,0.0023689736192
44802,0.0359280493248
44803,0.0122214012005
44804,0.0351164016687
44805,0.104570018744
44807,0.0559080863057
44808,0.0322041405223
44810,0.0047963798908
44813,0.00664183907776
44814,0.0251410418034
44815,0.0092348854055
44816,0.00779810424957
44819,0.109965000651
44821,0.00608536069267
44822,0.151410111366
44823,0.0205676108864
44828,0.0954222406787
44831,0.175281946603
44834,0.0341869228909
44835,0.00968823207256
44836,0.0117705826467
44838,0.151493968336
44839,0.0343413307768
44841,0.00605933252894
44843,0.00650077663358
44844,0.0159452038855
44845,0.0119480866637
44850,0.0202510017471
44854,0.151417634386
44855,0.00225861449013
44856,0.028521576998
44858,0.00610068388673
44865,0.0022151475862
44867,0.0167704019465
44868,0.00646455178356
44871,0.0335365399762
44872,0.0265039248686
44874,0.0061919899847
44877,0.0113433447052
44878,0.00811931384663
44879,0.0013803659853
44880,0.0371586178544
44882,0.189633446544
44883,0.00494128433494
44885,0.179497668721
44886,0.00647400548391
44888,0.0182957792364
44891,0.0343413307768
44893,0.0204815648059
44894,0.0334871700173
44897,0.151533810766
44899,0.045306769872
44900,0.000189513825108
44901,0.0347887547808
44905,0.022676384815
44908,0.00429060155597
44909,0.0101576382721
44911,0.00906572266791
44912,0.0266411861195
44913,0.0323419659434
44918,0.0371586178544
44920,0.0322041405223
44921,0.029380433147
44922,0.0398018941822
44924,0.0225896649968
44925,0.0052623722324
44927,0.296462404637
44928,0.00674102948507
44929,0.0387737181806
44930,0.00614839318313
44936,0.0133577972451
44937,0.00726313777859
44939,0.0323419659434
44941,0.0323419659434
44946,0.00868675495292
44947,0.13427895584
44948,0.0323964161897
44950,0.00186501770379
44953,0.0875334408202
44956,0.0611837798389
44958,0.0480868705641
44959,0.00914990998846
44961,0.087433985579
44962,0.179969593243
44963,0.0270969601052
44967,0.0403751373226
44970,0.221580992211
44971,0.0224240474159
44974,0.00637131950608
44978,0.040335939691
44980,0.0123361465296
44981,0.00385800599644
44983,0.102560409536
44984,0.150336291281
44987,0.0154646647323
44989,0.00570243366942
44990,0.0066905384979
44992,0.00725885334377
44994,0.00633367057442
44995,0.103861652782
45004,0.00842320970813
45009,0.00583292514175
45012,0.0123375462555
45013,0.0734828156463
45016,0.0201557650465
45018,0.0298716089569
45019,0.0589049816767
45020,0.0409168197402
45021,0.0435086945274
45022,0.0206248463123
45024,0.0374420871865
45029,0.0666863913064
45030,0.00537291411752
45031,0.00674061747177
45032,0.029682767921
45033,0.0470465438514
45039,0.10886661899
45040,0.0139141979006
45041,0.0439945657133
45042,0.00649616006292
45045,0.0133515903717
45047,0.00692817931702
45048,0.0370261103145
45053,0.0218304615528
45054,0.0315553931493
45055,0.00600482995994
45058,0.0154430372271
45060,0.0592993742303
45061,0.0214993225291
45062,0.0811004326884
45064,0.00611966269034
45065,0.0543061293233
45069,0.0214506585576
45070,0.0020882387129
45071,0.0012462849212
45076,0.167909296063
45077,0.00317973434875
45079,0.00765904869151
45080,0.0245537232941
45081,0.00404254595016
45082,0.00936819550383
45083,0.0342616523991
45085,0.00666971604511
45088,0.0060196640296
45089,0.0280526203663
45094,0.00565684429647
45096,0.00430631753088
45097,0.00238038970627
45098,0.0244301456257
45099,0.0432137476977
45101,0.022746494363
45103,0.00591606930522
45104,0.0169212200003
45106,0.0618211957387
45107,0.0648455189552
45111,0.0162702487576
45112,0.0205676108864
45114,0.021110669986
45115,0.00900333532066
45117,0.027678063668
45121,0.0123610349775
45123,0.0288972208398
45125,0.0253200540101
45126,0.0293138856996
45127,0.00596094818106
45128,0.0108839376784
45132,0.05196135287
45133,0.00855798496475
45134,0.00953314146898
45135,0.0246747505035
45138,0.0477439079763
45139,0.0399948429776
45149,0.00712482280601
45151,0.17364220376
45152,0.198408158999
45154,0.00545838032918
45155,0.0054990019566
45156,0.00860105134884
45157,0.039077630788
45162,0.00536629328906
45165,0.150336291281
45167,0.177571085976
45169,0.00865173449013
45173,0.0047129287179
45174,0.00553721149316
45179,0.00739374677299
45183,0.067050249063
45185,0.00260827252259
45187,0.00590219472954
45189,0.0489120009945
45195,0.0386139446416
45196,0.0825639666048
45198,0.025597319233
45202,0.0347565532924
45207,0.00266624885287
45210,0.0343413307768
45211,0.00545989081959
45214,0.00203286212777
45215,0.0277605867348
45216,0.00602578560584
45217,0.0268771860451
45219,0.000618754609753
45220,0.0930156057836
45221,0.0984531636171
45224,0.00384468241641
45225,0.0370981150802
45226,0.0189842179645
45228,0.0445494232004
45229,0.00368103262943
45231,0.0238637498824
45232,0.00673769208406
45235,0.00600826535223
45238,0.0369270818988
45239,0.0323419659434
45240,0.00627981592384
45242,0.165972545893
45244,0.022566140433
45246,0.0088191832259
45247,0.101743917221
45251,0.0301676583935
45258,0.0105426203476
45260,0.00450062439721
45261,0.00634186994844
45262,0.00934883824365
45263,0.14942078712
45264,0.183044574271
45265,0.00755040470924
45268,0.00824981372963
45270,0.175675715951
45271,0.105289268738
45278,0.0124770836392
45280,0.0111903184585
45284,0.0178319528709
45286,0.174772552905
45287,0.0199869900144
45288,0.0197738747277
45289,0.0343413307768
45290,0.0322082587193
45293,0.109415240776
45294,0.00253959245181
45299,0.0112193445681
45300,0.00171482930199
45301,0.107020016044
45304,0.150283492241
45306,0.0215849157224
45312,0.00568819651323
45313,0.100259558845
45316,0.258727096546
45324,0.0133623045488
45325,0.00875467861231
45326,0.00253012574306
